Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
42.51141553,12,13,35.27803099,0.619394879,80.2,5,21253.8452,3,0.014064555,6157
37.30593607,14,4,55.05925251,0.488489722,82.99,2,48525.86034,2,0.656726105,6162
23.19634703,19,2,54.55788514,0.372009376,84.8,6,42526.73924,2,0.010630226,6167
31.41552511,19,7,57.24703737,0.444133429,77.16,2,23197.32945,3,0.31294089,6170
49.36073059,14,14,70.87511395,0.276805626,80.36,2,30056.21522,3,0.405792505,6178
57.67123288,11,9,61.39471285,0.418529391,77.83,1,41139.7992,2,1.527735309,6185
54.88584475,15,2,68.68732908,0.386794807,79.8,7,49860.81887,2,0.00441333,6187
38.03652968,13,0,75.93436645,0.388237288,78.7,3,28145.04092,0,0.141031134,6188
54.10958904,12,2,68.96080219,0.335586729,83.56,4,32349.23736,4,0.058362398,6189
19.9543379,15,1,85.5515041,0.280051208,78.91,4,16355.89056,1,0.028858732,6190
32.87671233,15,7,65.58796718,0.321883159,81.8,3,36656.54735,2,0.182899219,6204
39.6803653,13,2,60.66545123,0.321522539,78.2,2,36656.54735,1,0.49421571,6206
55.70776256,12,10,64.67639015,0.388237288,79.42,5,9560.909439,2,0.008530901,6208
31.59817352,12,3,45.67000912,0.509405698,77.86,4,27296.49509,1,0.049908812,6212
42.32876712,12,1,67.50227894,0.256610891,83.07,6,47814.23112,1,0.011775986,6215
51.05022831,13,3,70.60164084,0.334144248,81.14,1,51183.88256,3,1.818558216,6221
45.70776256,11,0,63.90154968,0.306737108,81.18,6,30269.97101,0,0.007417154,6234
56.75799087,8,1,54.9680948,0.259856473,83.6,5,28377.24994,1,0.019273344,6240
58.49315068,11,22,30.72014585,0.734793365,78.4,1,37764.96703,3,1.39011858,6241
56.75799087,8,12,61.48587056,0.570350523,78.67,3,26697.17509,3,0.133480825,6242
31.82648402,12,5,62.53418414,0.480556076,75.58,2,37908.08189,2,0.51088029,6247
41.00456621,16,44,67.36554239,0.276084385,81.26,1,34641.51186,2,1.272692293,6250
24.06392694,14,9,69.64448496,0.573596105,79.36,7,40424.93221,3,0.003622184,6255
11.00456621,18,5,47.90337284,0.496783988,78.9,5,33783.78236,3,0.023687069,6257
35.98173516,11,3,74.2935278,0.218024522,78.91,2,23690.6304,2,0.321668685,6259
59.45205479,14,9,79.30720146,0.26851136,78.5,7,42024.5141,4,0.004076263,6260
30.68493151,16,6,70.69279854,0.341356653,74.94,3,11036.8282,2,0.055825517,6261
31.82648402,19,0,57.83956244,0.514454382,77.56,4,33315.56836,0,0.061112571,6264
28.72146119,13,1,71.87784868,0.522748648,82.38,4,17004.11201,2,0.032483178,6266
51.23287671,10,15,74.2023701,0.338832312,81.26,3,24740.79458,1,0.1217547,6274
48.63013699,17,1,63.67365542,0.432593581,77.41,7,28029.83029,3,0.002867923,6277
53.92694064,12,7,49.31631723,0.421053732,81.45,2,9666.940558,3,0.096298659,6287
33.05936073,15,23,72.33363719,0.384631085,86.43,6,33101.08572,3,0.007651089,6290
40.86757991,9,12,54.05651778,0.548713307,82.2,4,38526.01393,2,0.070124997,6296
29.08675799,16,11,61.53144941,0.451345835,78.23,6,44997.47382,2,0.011775811,6301
38.81278539,20,2,48.67821331,0.441969708,77.68,7,35247.2888,4,0.00313031,6302
45.06849315,15,3,72.24247949,0.306376488,79.09,4,23536.9009,2,0.04340991,6312
70.1369863,4,0,77.84867821,0.40374396,80.71,2,42371.65869,1,0.576201429,6318
42.28310502,16,15,72.78942571,0.317195096,77.8,1,33596.65076,3,1.229645331,6327
40.77625571,13,6,76.75478578,0.281854309,81.04,3,32654.53382,4,0.162589615,6328
35.02283105,14,0,76.84594348,0.486686621,87.11,2,37649.20665,3,0.50694664,6333
17.71689498,20,8,52.55241568,0.389319149,80.92,3,34956.47223,1,0.174775776,6336
36.02739726,14,4,48.90610757,0.252644068,78.52,5,9966.281392,3,0.005659998,6338
29.13242009,16,0,47.08295351,0.560253155,80.25,3,47433.01624,2,0.236948192,6342
24.79452055,14,14,75.47857794,0.532124775,84.28,1,42321.29153,3,1.566207555,6349
42.28310502,9,11,60.98450319,0.423217454,82.22,4,29080.79713,2,0.052850543,6358
29.49771689,12,4,63.67365542,0.290509196,81.09,5,43032.2194,0,0.029100155,6359
45.20547945,15,5,77.52962625,0.335586729,87.79,2,53908.79751,1,0.703340359,6360
27.85388128,13,2,72.01458523,0.522748648,82.49,6,24068.42586,4,0.005948585,6367
26.71232877,13,12,71.05742935,0.207205914,79.51,4,21934.74107,1,0.040335528,6377
46.11872146,15,11,61.48587056,0.523469888,80.29,4,43319.38364,3,0.078318844,6379
29.08675799,13,0,78.80583409,0.249759106,82.38,3,33784.22606,1,0.168314611,6381
22.73972603,15,7,71.14858706,0.324046881,75.34,4,25151.65052,1,0.045151652,6391
46.34703196,15,0,64.6308113,0.502914533,76.86,2,31569.34562,3,0.426708931,6400
58.40182648,11,5,82.1786691,0.371288136,78.7,5,28925.33832,1,0.020949407,6402
45.70776256,11,0,69.87237922,0.408071403,79.48,3,28145.04092,4,0.140988659,6405
30.4109589,12,0,74.61257976,0.384631085,77.29,6,41401.72298,4,0.009947029,6415
26.89497717,14,0,61.4402917,0.430429859,80.47,1,33771.09479,4,1.242573593,6416
59.40639269,11,2,50.50136737,0.411316985,76.09,2,37871.05576,1,0.512529006,6420
53.92694064,12,12,77.02825889,0.33666859,77.03,3,33358.98408,1,0.166023869,6434
42.87671233,12,8,59.20692799,0.503275153,79.99,3,50882.16877,2,0.263814687,6448
14.24657534,17,0,71.60437557,0.324046881,79.27,4,12024.89822,1,0.023441647,6451
38.03652968,13,1,80.62898815,0.275723765,80.43,3,21479.28512,1,0.107908405,6453
42.10045662,12,22,64.81312671,0.379582402,76.56,7,39241.56108,0,0.003700851,6459
4.292237443,21,0,65.36007293,0.272838803,85.22,1,26492.38925,2,0.972402663,6461
25.29680365,14,1,66.63628077,0.335586729,82.57,4,34952.12711,3,0.064052972,6467
31.09589041,12,25,85.96171376,0.302409665,77.49,4,32951.98882,1,0.059945972,6468
24.33789954,14,11,70.78395624,0.237858637,81.29,1,26069.35508,2,0.959037978,6473
59.45205479,14,4,48.81494986,0.560613776,77.26,7,25336.27239,2,0.00246153,6484
13.78995434,17,6,70.73837739,0.419611251,83.86,1,34289.90024,3,1.266142363,6486
29.6803653,13,15,69.64448496,0.306737108,77.38,4,33478.03957,3,0.061349654,6490
27.99086758,20,5,71.23974476,0.446657771,83,7,40075.9287,3,0.003363907,6502
22.60273973,15,8,49.08842297,0.582250992,85.31,3,33367.09882,3,0.166467316,6503
64.20091324,13,29,46.17137648,0.541140281,86.3,7,10313.8778,3,0.000367501,6507
52.23744292,13,3,40.83865087,0.516978723,82.85,4,38055.69038,1,0.069507345,6512
57.07762557,8,10,66.27164995,0.413841327,85.99,3,37489.81256,3,0.186318355,6523
53.19634703,16,0,43.66453965,0.432232961,81.84,7,26841.85197,3,0.002222394,6528
48.63013699,17,1,68.64175023,0.386794807,81.92,7,42562.94408,2,0.003837084,6530
52.37442922,13,0,71.37648131,0.248316625,80.55,5,36166.00391,2,0.024465794,6543
18.90410959,19,9,68.96080219,0.399777137,82.45,1,29232.00684,1,1.092579887,6546
65.75342466,5,0,52.64357338,0.317916336,77.15,7,26473.2907,2,0.002374989,6548
34.01826484,11,14,65.86144029,0.41744753,80.62,4,44657.3812,1,0.081070592,6551
35.52511416,14,15,59.07019143,0.308540209,78.97,3,36898.92115,1,0.185268595,6553
23.19634703,22,4,80.99361896,0.358305806,78.83,7,41724.56872,2,0.004280256,6562
39.45205479,10,0,72.19690064,0.29555788,76.77,4,17496.9718,2,0.032193075,6571
51.00456621,10,6,62.07839562,0.352175261,79.52,3,26277.03513,0,0.131340505,6572
29.08675799,13,10,84.22971741,0.143376127,80.09,7,22558.35973,2,0.001805282,6579
36.02739726,14,4,82.90793072,0.372009376,79.78,5,32649.46251,2,0.022192923,6584
29.9543379,16,14,70.00911577,0.299885323,76.86,7,22297.57562,4,0.001833496,6588
42.87671233,15,18,77.43846855,0.173307609,76.11,5,9759.362337,5,0.004511604,6596
35.70776256,11,4,75.15952598,0.236776776,80.43,4,28432.1697,2,0.051937315,6599
46.62100457,15,4,55.60619872,0.338471691,83.28,4,26687.72132,3,0.048913611,6625
57.44292237,15,7,69.5077484,0.22884313,78.41,7,34207.94438,0,0.003329428,6632
47.89954338,11,2,85.09571559,0.232088713,83.37,1,24292.34261,2,0.905184704,6641
50.91324201,13,6,69.96353692,0.372730617,81.09,2,29150.1822,3,0.393439914,6651
49.5890411,10,6,40.29170465,0.623001082,80.12,5,31061.94666,3,0.019585569,6654
53.01369863,6,3,63.35460346,0.225958168,84.41,4,13792.57861,2,0.025557014,6657
32.87671233,15,1,70.8295351,0.313228273,78.03,3,24054.16364,2,0.118738299,6665
45.43378995,11,1,59.48040109,0.355060224,78.47,6,15756.33386,1,0.003392937,6671
38.12785388,10,2,80.62898815,0.281493689,80.96,1,30336.18148,1,1.110431765,6672
33.92694064,11,5,60.20966272,0.343159755,77.79,4,22817.29495,3,0.042786406,6675
41.50684932,13,28,45.44211486,0.687191489,78.37,2,33595.01061,2,0.456318241,6676
23.69863014,14,6,76.89152233,0.284378651,77.53,1,40529.31985,0,1.492343533,6682
27.57990868,17,0,68.82406563,0.246874144,81.95,3,36790.50081,3,0.182599553,6684
36.02739726,14,4,61.62260711,0.456033898,76.58,4,45329.88964,1,0.083045449,6692
31.36986301,12,15,54.92251595,0.475507393,83.45,4,36010.89648,2,0.066406422,6694
46.66666667,11,3,61.21239745,0.274641904,77.8,2,51160.01884,4,0.691152161,6700
38.49315068,17,21,67.6390155,0.344602236,79.23,4,40394.14453,2,0.074154612,6723
26.57534247,17,14,72.56153145,0.314310133,77.62,3,43767.58052,2,0.219272939,6726
41.36986301,13,6,61.39471285,0.391482871,79.65,4,17267.00453,1,0.031352391,6729
76.16438356,9,8,88.24065634,0.185568698,78.75,4,44434.08715,1,0.081356855,6734
43.83561644,12,10,66.49954421,0.465770646,83.28,3,28878.39582,2,0.142168757,6737
34.74885845,15,19,61.1668186,0.48596538,76.07,1,40226.47701,0,1.50178635,6738
31.32420091,19,15,70.60164084,0.239661738,78.17,4,19271.92219,2,0.035988174,6745
39.8173516,17,0,59.93618961,0.432593581,79.56,5,36968.46322,1,0.025127239,6747
46.66666667,11,11,77.52962625,0.313949513,83.58,6,22637.52467,1,0.005441969,6750
57.16894977,15,16,59.6627165,0.316473855,85.97,4,48197.22075,3,0.087574819,6754
33.78995434,15,2,67.27438469,0.386434187,79.14,7,35247.2888,2,0.003075499,6755
30.0913242,16,4,49.04284412,0.409513884,81.26,1,27865.46808,2,1.01040812,6761
54.01826484,12,34,57.52051048,0.727580959,77.55,2,29071.49595,2,0.393439914,6762
22.19178082,15,6,81.76845943,0.254807789,79.89,1,37558.92683,3,1.370912766,6765
60.4109589,14,0,67.6390155,0.316113235,83.15,4,34200.36264,1,0.061828112,6769
48.26484018,11,1,56.15314494,0.345323476,79.21,2,40617.97888,0,0.552348029,6785
62.00913242,10,2,71.1030082,0.326931843,79.73,1,30270.79367,1,1.117649436,6788
60.82191781,14,3,45.53327256,0.414923188,78.94,7,42110.17765,2,0.0039865,6793
62.05479452,13,19,73.19963537,0.260938334,80.34,7,11939.14899,3,0.001102636,6796
46.57534247,11,0,62.16955333,0.32368626,84.48,6,24779.92343,0,0.006183627,6799
20.2283105,15,2,55.69735643,0.280411828,77.25,4,20973.12273,3,0.038790882,6801
12.69406393,18,3,75.43299909,0.270314461,76.16,4,37164.64198,4,0.068567767,6807
41.82648402,16,20,66.86417502,0.352175261,81.86,3,33889.04939,1,0.168586749,6811
41.41552511,9,10,47.17411121,0.610739993,85.58,4,30068.6766,1,0.054407929,6812
25.47945205,14,4,73.42752963,0.288706094,78.2,4,23568.47262,2,0.043062945,6815
52.92237443,9,0,51.5952598,0.527436711,82.17,7,33673.57878,3,0.00322386,6818
27.48858447,17,2,73.47310848,0.419971872,79.74,3,18241.05709,2,0.090133462,6828
39.26940639,10,14,73.42752963,0.319358817,78.68,4,26902.31882,3,0.049162567,6832
16.48401826,17,1,74.15679125,0.199993509,85.28,3,30206.16457,2,0.151672484,6833
30.82191781,12,6,49.45305378,0.49894771,77.37,1,17307.2747,1,0.628541137,6836
50.91324201,13,0,62.07839562,0.263462676,77.8,6,22469.89986,3,0.005452119,6839
19.04109589,16,15,76.52689152,0.224876307,78.73,1,23072.3623,3,0.846302654,6842
58.67579909,7,2,75.06836828,0.237858637,81.53,3,33067.62441,0,0.166305015,6845
50.2739726,17,5,54.92251595,0.281493689,81.73,2,28988.7327,1,0.391901326,6848
35.70776256,14,6,63.30902461,0.452427696,77.78,6,43575.46011,2,0.010667204,6849
70.54794521,7,1,70.23701003,0.416726289,78.46,5,42105.72256,1,0.028373615,6850
59.7716895,10,17,71.37648131,0.388958529,80.42,2,35354.64915,3,0.477812896,6853
30.2283105,13,10,77.75752051,0.173307609,83.02,4,22331.87513,1,0.041081726,6862
40.1369863,9,1,54.9680948,0.30926145,83.32,5,40060.71303,2,0.025877226,6864
37.80821918,17,0,51.41294439,0.55340137,81.79,5,55046.96757,1,0.03627154,6868
33.83561644,11,0,89.60802188,0.220188244,78.78,6,45712.54843,2,0.011517092,6872
62.69406393,13,1,77.84867821,0.326210602,79.94,7,17700.92009,1,0.001595517,6892
44.15525114,12,2,72.78942571,0.219106383,82.7,3,39835.71831,3,0.199515305,6895
64.56621005,9,2,72.5159526,0.225958168,76,3,38759.51907,2,0.193246983,6897
54.84018265,9,3,76.29899727,0.335226109,78.16,3,15868.44394,2,0.081008842,6900
28.67579909,20,2,56.83682771,0.378139921,83.21,6,30195.73922,3,0.007160406,6904
40.91324201,13,2,73.83773929,0.269953841,79.12,6,30586.40724,2,0.007581612,6907
24.06392694,14,7,71.05742935,0.43079048,75.34,4,29722.83991,1,0.054902256,6912
51.05022831,6,7,76.20783956,0.281493689,81.1,4,28684.06764,2,0.054114336,6913
58.35616438,11,22,56.65451231,0.438002885,79.6,1,33346.17487,3,1.228481636,6920
18.17351598,16,9,53.32725615,0.47226181,81.18,4,40554.13726,2,0.073997785,6922
50.73059361,7,0,75.84320875,0.281133069,78.64,4,41279.15695,3,0.075128464,6924
77.85388128,3,2,55.15041021,0.459279481,86.39,3,23340.34701,3,0.11679605,6925
27.48858447,16,0,67.09206928,0.425741796,84.87,3,22592.55026,1,0.111813205,6929
51.64383562,10,1,74.2023701,0.321883159,81.3,6,26266.36796,1,0.006461982,6933
54.20091324,5,3,71.23974476,0.246513523,80.24,4,34832.02015,2,0.06396106,6938
57.67123288,11,1,64.12944394,0.406268301,79.8,2,13007.02233,1,0.183480956,6939
58.31050228,14,5,79.99088423,0.235334295,88.93,2,5504.402381,2,0.096298659,6945
47.12328767,11,4,73.97447584,0.348929679,79.39,2,42766.63897,0,0.576831072,6950
35.38812785,18,1,74.74931632,0.263823296,81.73,6,23049.14593,2,0.005652733,6953
15.29680365,17,8,43.5278031,0.537894699,80.53,2,19136.0861,3,0.26228444,6957
69.26940639,11,11,93.48222425,0.192781103,81.26,2,31529.76232,1,0.427712028,6961
43.97260274,12,1,66.77301732,0.375976199,81.2,4,42493.86496,1,0.077442474,6970
60.54794521,14,9,79.89972653,0.338471691,77.62,7,37463.81578,2,0.003686858,6975
22.78538813,15,8,64.31175934,0.330898666,78.83,4,17003.3756,3,0.031158483,6978
54.84018265,9,3,72.4247949,0.351093401,79.31,4,44130.1767,0,0.080032343,6979
39.6803653,13,30,69.4165907,0.316473855,78.93,3,49422.62777,3,0.245932566,6981
55.34246575,12,9,64.67639015,0.339553552,77.83,2,15542.64367,2,0.209602823,6985
75.52511416,10,7,65.13217867,0.329095564,81.2,7,42297.73628,2,0.004111192,6988
33.01369863,11,7,50.86599818,0.495702128,77.66,1,21441.75331,3,0.788798023,6989
100,5,17,78.07657247,0.414201947,75.61,7,29260.14924,1,0.002740166,6996
39.8173516,13,26,66.63628077,0.344602236,83.94,3,46415.17343,5,0.232873362,7007
56.30136986,11,4,59.98176846,0.381746123,77.74,2,30488.79694,2,0.408795984,7008
23.78995434,14,1,57.976299,0.32332564,81.58,4,29492.5664,2,0.052745465,7016
24.20091324,14,1,63.99270738,0.262741435,84.15,4,29725.99817,2,0.055051131,7021
45.25114155,11,3,60.30082042,0.40482582,81.53,6,14632.58244,2,0.003046375,7022
53.47031963,9,2,72.6071103,0.522748648,77.55,3,37002.51928,2,0.184886419,7029
14.47488584,17,4,71.60437557,0.356863325,79.52,4,40808.47742,4,0.075152062,7035
52.19178082,13,5,83.40929809,0.291951677,79.37,7,22861.38366,1,0.002046506,7066
11.14155251,18,1,74.61257976,0.290509196,76.42,4,27416.39475,1,0.049707368,7067
23.47031963,14,6,45.53327256,0.414923188,81.45,4,34205.12781,1,0.061934769,7068
17.07762557,16,2,70.8295351,0.253725929,80.55,4,24750.65116,2,0.046284345,7069
40.4109589,13,0,47.21969006,0.601003246,83.72,6,23579.48704,3,0.005948585,7072
38.03652968,17,0,78.48678213,0.256971511,81.88,2,31046.6876,2,0.420569864,7077
31.18721461,15,16,44.75843209,0.675651641,78.9,4,23022.09026,0,0.042389134,7079
44.33789954,8,20,65.22333637,0.293394158,88.71,4,33401.02555,1,0.061601675,7080
15.75342466,19,23,59.38924339,0.267790119,76.21,3,33643.98877,2,0.167794868,7090
42.37442922,12,1,57.42935278,0.370206275,84.72,3,29078.85711,1,0.145971234,7091
16.48401826,16,9,57.42935278,0.660144969,78.37,1,31715.61513,4,1.172214296,7092
35.29680365,14,1,58.47766636,0.441969708,81.76,6,13671.37512,1,0.004124619,7093
27.80821918,13,29,71.23974476,0.30998269,77.56,4,38566.57449,0,0.070295392,7109
29.7716895,13,12,77.07383774,0.261659574,83.02,4,23788.16101,2,0.043855655,7114
27.48858447,20,17,57.61166819,0.491735305,79.8,5,29968.12533,2,0.019720596,7118
44.20091324,15,1,51.23062899,0.487407862,80.23,3,32732.61836,0,0.163305751,7122
30.82191781,15,6,54.55788514,0.317555716,77.99,3,10975.93602,1,0.056017301,7124
55.84474886,12,11,46.08021878,0.557007573,78.82,2,28164.48457,1,0.379538267,7126
19.9086758,16,5,64.17502279,0.330898666,75.68,4,28356.8132,2,0.052254272,7132
35.20547945,11,2,78.39562443,0.245792283,77.89,4,29572.33173,2,0.054114336,7140
53.15068493,13,1,65.45123063,0.461082582,79.97,2,50413.57009,2,0.690878232,7154
33.74429224,11,0,64.4484959,0.5130119,76.23,3,32613.93379,1,0.162589615,7156
44.42922374,15,1,49.45305378,0.515536242,77.39,1,40353.55391,3,1.485857649,7158
78.21917808,8,1,70.8295351,0.304573386,78.39,7,31290.51153,3,0.002867923,7172
51.41552511,10,13,71.74111212,0.380303642,76.12,6,49233.34871,2,0.012681301,7173
31.64383562,12,1,74.74931632,0.337750451,76.35,4,42123.01035,2,0.077687034,7174
38.12785388,10,7,70.19143118,0.263823296,80.33,4,12798.70583,2,0.021763743,7176
43.92694064,15,0,68.00364631,0.339914172,77.77,2,27650.34958,2,0.372264719,7177
27.80821918,13,0,85.50592525,0.280051208,82.49,4,28565.23773,1,0.052047201,7179
60.54794521,7,21,52.09662716,0.581529751,77.91,5,22022.45204,1,0.014719042,7181
68.03652968,12,2,59.52597995,0.548713307,78.46,7,27755.4735,1,0.002437274,7182
31.23287671,12,13,66.49954421,0.586939055,80.71,7,42536.96106,1,0.00423637,7191
40.77625571,16,1,51.5041021,0.297721601,80.25,2,22158.85139,3,0.292872789,7194
20.95890411,19,2,38.92433911,0.705583123,88.01,4,41508.44009,0,0.075816075,7195
47.12328767,14,0,70.14585232,0.386073567,77.25,5,31695.64223,2,0.022272615,7200
41.96347032,12,2,69.5077484,0.315752614,81.46,3,47572.05906,2,0.236948192,7201
38.99543379,10,7,41.24886053,0.534288496,82.7,4,37882.52721,3,0.069358769,7205
28.90410959,13,4,52.78030994,0.444133429,87,2,47423.38606,3,0.641130507,7208
51.05022831,13,10,72.83500456,0.391482871,81.44,1,21595.68715,3,0.801636301,7209
42.10045662,9,1,60.80218778,0.369124414,84.11,4,54279.88661,1,0.100579962,7210
34.56621005,11,12,55.92525068,0.421414353,81.44,4,28930.36075,3,0.0536168,7212
29.13242009,16,3,41.65907019,0.515896863,78.13,3,32708.03805,2,0.16335925,7213
66.80365297,12,8,68.73290793,0.200354129,79.08,7,31719.30836,1,0.002886358,7216
48.44748858,10,4,71.0118505,0.297000361,79.31,3,48564.92833,2,0.243023149,7218
40.73059361,13,3,51.54968095,0.490292824,79.53,3,26630.13412,2,0.131904151,7221
54.42922374,12,11,55.92525068,0.440887847,79.16,3,35275.17365,1,0.175319533,7222
31.82648402,15,1,82.13309025,0.262020195,79.34,7,40762.81328,2,0.003716021,7223
38.44748858,17,8,75.97994531,0.315031374,78.47,6,26271.61464,2,0.006794821,7232
78.21917808,9,12,51.00273473,0.669881717,88,7,34985.72171,3,0.003119361,7244
17.57990868,16,0,65.58796718,0.289427335,82.5,4,24689.72019,1,0.046284345,7253
36.02739726,14,2,82.31540565,0.177995673,82.75,7,19984.54461,2,0.001654836,7255
27.80821918,13,2,44.75843209,0.621919221,79.22,1,32718.36774,3,1.203641484,7267
60.1369863,14,2,38.96991796,0.707746845,76.6,1,37764.96703,2,1.397419527,7269
6.98630137,19,6,71.37648131,0.258774612,82.07,6,27398.98777,2,0.006513426,7279
42.28310502,16,15,88.87876026,0.333062387,84.48,2,12444.52133,1,0.170460594,7284
25.29680365,14,29,57.61166819,0.467573747,83.56,4,15658.68487,3,0.02835983,7294
46.34703196,11,2,72.10574294,0.307097728,82.44,6,33425.22558,0,0.008427571,7296
43.97260274,12,14,55.69735643,0.279690588,77.3,6,40968.8743,2,0.010017391,7298
39.8173516,9,18,70.87511395,0.359387667,79.37,7,47430.2732,0,0.004764548,7307
40.91324201,13,1,45.44211486,0.476589254,79.34,3,36968.46322,0,0.184562927,7323
35.43378995,11,6,64.67639015,0.298082221,81.09,4,28011.02163,2,0.051779734,7333
64.88584475,13,5,63.53691887,0.379221781,78.36,7,49860.81887,2,0.004785568,7335
33.97260274,11,2,73.60984503,0.368042553,82.2,4,20937.17051,1,0.038575945,7336
68.72146119,11,15,69.00638104,0.380303642,88.48,2,27975.79944,3,0.374891008,7338
64.61187215,13,5,63.53691887,0.5130119,77.62,7,28211.07661,2,0.002637649,7345
49.5890411,10,38,58.47766636,0.478752975,80.89,6,35730.45109,1,0.008559038,7346
34.01826484,15,7,56.06198724,0.372369996,82,3,23999.4411,4,0.120344519,7348
49.17808219,10,3,68.96080219,0.325849982,81.1,3,45341.27879,3,0.2251048,7349
18.76712329,16,6,72.15132179,0.284378651,78.24,4,21101.54895,1,0.038953159,7353
27.57990868,17,13,82.45214221,0.199632889,79.27,6,52371.63387,1,0.012167284,7354
34.15525114,18,3,55.83409298,0.317195096,81.49,1,20835.32109,0,0.774131452,7355
44.38356164,12,7,41.61349134,0.692240173,78.39,5,24520.05996,1,0.017547288,7356
49.8630137,10,1,41.24886053,0.604970069,81.52,3,36240.43788,3,0.178841695,7367
17.71689498,20,18,38.78760255,0.535370357,75.74,1,45350.27024,0,1.675368473,7370
41.09589041,9,12,62.35186873,0.247234764,86.57,4,22999.94802,1,0.042203741,7375
41.55251142,13,2,80.99361896,0.307818969,77.73,3,42138.19041,4,0.209889349,7384
11.59817352,18,5,64.5396536,0.305294627,78.6,2,39706.93398,2,0.537374916,7392
33.10502283,15,2,57.15587967,0.383188604,80.71,1,23825.24666,3,0.867035654,7394
19.7260274,15,7,57.01914312,0.313228273,78.35,4,41598.37595,2,0.075816075,7395
36.57534247,14,11,64.5396536,0.425020555,76.4,6,17019.57459,4,0.004316395,7401
65.29680365,12,2,66.40838651,0.346405337,75.8,7,32342.31338,2,0.003234354,7402
32.60273973,12,7,68.96080219,0.30998269,80.99,5,30043.79113,2,0.02003023,7407
71.27853881,11,9,40.15496809,0.693322034,80.8,7,36889.71952,1,0.003682046,7420
49.31506849,14,5,81.90519599,0.317195096,87.79,2,24809.90577,2,0.335642631,7437
27.48858447,13,3,66.27164995,0.327292463,78.52,4,26890.68028,3,0.049008374,7455
40.63926941,16,6,47.08295351,0.504717634,75.51,2,41045.694,0,0.554227832,7460
26.71232877,13,6,55.15041021,0.311425171,77.38,4,30162.7965,2,0.055650446,7476
29.7260274,12,17,77.75752051,0.281133069,78.33,1,31758.92818,1,1.16938262,7478
38.81278539,10,4,72.74384686,0.197108547,80.67,4,35759.39099,3,0.065357008,7484
55.34246575,12,3,51.09389243,0.537173458,77.93,2,25033.36689,2,0.336595105,7491
82.28310502,7,26,42.06927985,0.763282366,77.64,4,33726.94367,2,0.062337426,7492
68.03652968,12,24,64.67639015,0.414923188,84.54,7,31722.41804,3,0.002596598,7495
33.28767123,15,3,59.02461258,0.284739272,78.52,6,20737.02088,4,0.005326978,7503
31.14155251,15,16,63.71923428,0.360469528,81.85,3,35460.26528,2,0.175624748,7505
5.205479452,20,2,69.64448496,0.197108547,77.91,6,38605.84487,2,0.010024373,7506
53.78995434,5,6,71.60437557,0.302409665,76.02,4,24054.16364,2,0.043536446,7508
23.88127854,18,2,56.15314494,0.315752614,81.37,3,45714.93031,0,0.226944244,7513
29.08675799,16,3,65.04102097,0.466491886,84.72,5,28304.9107,0,0.018992904,7526
33.92694064,15,1,68.77848678,0.276084385,75.84,3,26837.21715,1,0.133100818,7530
46.48401826,15,4,85.18687329,0.301327804,78.31,2,27803.31303,3,0.376544043,7534
39.543379,10,0,65.26891522,0.302409665,76.49,4,45972.13598,1,0.084692897,7537
41.78082192,12,14,77.4840474,0.291230436,83.29,6,41468.3975,3,0.010124938,7541
25.66210046,17,1,20.96627165,0.818096646,77.86,2,42736.96654,0,0.578381947,7542
19.40639269,19,3,60.02734731,0.523469888,82.98,3,36967.4489,1,0.184224696,7548
40.2739726,9,2,60.07292616,0.268150739,78.74,5,39069.37604,2,0.025793732,7551
50.2283105,10,14,44.89516864,0.621197981,84.96,5,27604.71866,2,0.019172465,7553
21.91780822,18,19,61.03008204,0.43151172,77.27,2,30826.09011,2,0.417407396,7554
25.98173516,17,7,73.92889699,0.335586729,76.35,6,52691.12095,2,0.012101336,7557
20.54794521,15,2,41.56791249,0.621919221,80.26,4,32372.42226,1,0.059016717,7563
57.35159817,11,0,64.85870556,0.302770285,81.37,5,16545.07182,1,0.010692073,7568
24.84018265,14,22,58.52324521,0.510848179,85.97,1,42866.57918,3,1.566207555,7581
26.02739726,14,1,59.61713765,0.509766318,81.65,2,40716.71421,3,0.550538134,7582
25.29680365,14,4,76.80036463,0.307097728,80.34,4,17735.21444,2,0.032483178,7587
52.73972603,6,1,63.67365542,0.306737108,80.79,4,13792.57861,3,0.024221215,7617
45.34246575,15,14,66.86417502,0.420332492,81.15,2,26158.05083,2,0.355473536,7621
45.25114155,11,5,75.84320875,0.375254959,76.23,6,14955.13637,1,0.003483491,7623
40.63926941,13,1,80.94804011,0.321161918,77.91,6,20974.95965,1,0.005305214,7633
55.02283105,15,3,67.45670009,0.352535882,83.24,7,35634.89413,2,0.002940231,7639
52.64840183,6,4,69.4165907,0.353257122,79.03,7,35320.94545,3,0.003023353,7654
30.1826484,12,20,82.3609845,0.433675442,79.97,1,28193.96225,1,1.037197908,7660
14.52054795,17,1,37.51139471,0.602806347,79.97,4,31311.88914,1,0.05793462,7661
63.88127854,13,4,75.38742024,0.395810314,76.56,1,42821.51445,3,1.555653829,7662
33.65296804,15,4,68.77848678,0.265265777,77.08,3,13938.95103,4,0.065394342,7663
55.11415525,12,2,73.42752963,0.311064551,80.53,4,36075.49107,3,0.065732886,7664
